run_id,round,n_samples,depth,scheme,scheme_position,prove_call_s_mean,prove_call_s_median,prove_call_s_stdev,prove_call_s_min,prove_call_s_max,verify_call_s_mean,verify_call_s_median,verify_call_s_stdev,verify_call_s_min,verify_call_s_max,validation_call_s_mean,validation_call_s_median,validation_call_s_stdev,validation_call_s_min,validation_call_s_max
20260911_131106_302206,2,16,4,M,1,0.8315828624181449,0.8287273999303579,0.019388906422297143,0.7978063002228737,0.8660768000409007,0.492354012618307,0.4837627001106739,0.018013391276785702,0.47329939994961023,0.5414268001914024,0.4923870249767788,0.4837939999997616,0.018014228097920415,0.4733283994719386,0.5414583999663591
20260911_131106_302206,2,16,4,NM,2,0.7523937750956975,0.7472147499211133,0.014827531327033901,0.7334505999460816,0.7895541004836559,0.4931332812993787,0.49134704982861876,0.00988991318495003,0.47837490029633045,0.5095792002975941,0.49316815007478,0.4913854501210153,0.009891202149338179,0.4784043999388814,0.509612500667572
20260911_131106_302206,2,32,5,M,1,0.8450034092820715,0.8434111000970006,0.01858454234994394,0.8090000003576279,0.892467500641942,0.4868135376018472,0.48679205030202866,0.010824555820980464,0.46599370054900646,0.5115336999297142,0.48684632816002704,0.48682189965620637,0.010824746976275852,0.4660220993682742,0.5115635003894567
20260911_131106_302206,2,32,5,NM,2,0.7318749405676499,0.728437399957329,0.013801208900810274,0.7095241006463766,0.7785142995417118,0.48167306257528253,0.4783747000619769,0.012123569804219915,0.46346040070056915,0.517917700111866,0.4817054031591397,0.4784073499031365,0.012124454058042704,0.4634942002594471,0.5179473999887705
20260911_131106_302206,2,64,6,M,1,0.9032992312859278,0.9017480504699051,0.015912905008341107,0.8674758998677135,0.9525164999067783,0.4806818453798769,0.4803667003288865,0.012300858263480303,0.4575747000053525,0.5260765003040433,0.48071231570793316,0.48039685003459454,0.012300696261412444,0.45760810002684593,0.5261067999526858
20260911_131106_302206,2,64,6,NM,2,0.7310627920523984,0.7291720998473465,0.011491678109434097,0.7138222996145487,0.7704686997458339,0.4816199421766214,0.47751014959067106,0.016400305301709172,0.45900659915059805,0.5512474002316594,0.48165116568270605,0.4775401004590094,0.016400387626715814,0.4590394999831915,0.5512806000187993
20260911_131106_302206,2,128,7,M,1,0.9084136562451022,0.9035265501588583,0.04112318486519384,0.8706783000379801,1.325585400685668,0.47428137112001423,0.47197850001975894,0.012037436651957518,0.45040970016270876,0.5120633998885751,0.4743125202876399,0.4720095000229776,0.012036884434220187,0.45045700017362833,0.5120916003361344
20260911_131106_302206,2,128,7,NM,2,0.7207500797085231,0.7177026499994099,0.016063941710629536,0.6974093001335859,0.7979319002479315,0.4720673124611494,0.4696025000885129,0.01579473933996644,0.4535843003541231,0.5866270996630192,0.47209892422688426,0.4696325999684632,0.015794975424344534,0.45361450035125017,0.5866692001000047
20260911_131106_302206,2,256,8,M,1,0.9792120140991756,0.9813378998078406,0.02712950178902936,0.9026603996753693,1.0716069005429745,0.5013711593601329,0.5006673499010503,0.015723939953436707,0.4584884997457266,0.5881790993735194,0.5014067558404349,0.5007017999887466,0.015725427912352246,0.45851740054786205,0.5882353996858001
20260911_131106_302206,2,256,8,NM,2,0.7197527433345385,0.7154536000452936,0.018539750539281037,0.6930184997618198,0.8211346007883549,0.47359353784122504,0.47073885006830096,0.014137446202950063,0.4516209000721574,0.5724214995279908,0.47362539139794535,0.4707746501080692,0.014137393432747026,0.4516492998227477,0.5724558997899294
20260911_131106_302206,3,8,3,NM,1,0.7088077125372365,0.7057724497281015,0.01840060628754123,0.6894589001312852,0.7499951999634504,0.4616859123343602,0.45922034978866577,0.010471755649879911,0.4494709996506572,0.4813358997926116,0.46171788743231446,0.4592509497888386,0.010470120159688808,0.4495115000754595,0.4813686003908515
20260911_131106_302206,3,8,3,M,2,0.7854281250620261,0.7855515503324568,0.014727751922961649,0.7632098998874426,0.8073298996314406,0.4596749250777066,0.4582329001277685,0.005762438884025189,0.4524475997313857,0.4694648999720812,0.4597072125179693,0.4582640496082604,0.005760614407807275,0.4524928005412221,0.46949390042573214
20260911_131106_302206,3,16,4,NM,1,0.707304262497928,0.6995593998581171,0.019012846008140717,0.6876364005729556,0.74990180041641,0.46279828750994056,0.45964434975758195,0.00907803534187135,0.45156290009617805,0.4813948003575206,0.46283067506738007,0.4596735998056829,0.009075016241558572,0.45160540007054806,0.481423900462687
20260911_131106_302206,3,16,4,M,2,0.8019363752682693,0.798136000521481,0.013520709768839264,0.7788105001673102,0.8316446002572775,0.4671694813296199,0.4655186999589205,0.00829075078511697,0.45499780029058456,0.48157080076634884,0.46720243111485615,0.4655560995452106,0.008291563481388793,0.4550268994644284,0.48160059936344624
20260911_131106_302206,3,32,5,NM,1,0.7113226313376799,0.7067778999917209,0.020646850522431773,0.6873248992487788,0.7695503998547792,0.46568454688531347,0.4618997504003346,0.015052563103802938,0.4453768003731966,0.5151487002149224,0.4657143781078048,0.4619291005656123,0.015053036033956607,0.44540559966117144,0.515179299749434
20260911_131106_302206,3,32,5,M,2,0.8424196499108803,0.848425249569118,0.018934957398027457,0.8096980005502701,0.8712394004687667,0.491152300091926,0.4899981999769807,0.008810116826406304,0.47617739997804165,0.5127360001206398,0.49118292494677007,0.4900266998447478,0.008811222391380106,0.47620359994471073,0.5127667998895049
20260911_131106_302206,3,64,6,NM,1,0.7097902202804107,0.7055443497374654,0.018395472037722134,0.6768170995637774,0.7650393005460501,0.46607294847490266,0.4640302495099604,0.012560088395947605,0.4451186005026102,0.5075955996289849,0.4661053782037925,0.46405964996665716,0.01256081717856162,0.44514880049973726,0.5076411999762058
20260911_131106_302206,3,64,6,M,2,0.9210428360092919,0.9201213996857405,0.023974944476639986,0.8754334002733231,1.0331669999286532,0.49198636259825435,0.493157550226897,0.012145492631552816,0.4594141999259591,0.5209900997579098,0.49201843900664244,0.4931902498938143,0.01214535931820057,0.45944359991699457,0.5210202001035213
20260911_131106_302206,3,128,7,NM,1,0.7555247226046049,0.7346112998202443,0.1270264535280488,0.6631535002961755,2.078069499693811,0.5238364789111074,0.48365129949525,0.41354893443520363,0.4352564001455903,5.158256500028074,0.5238679710600991,0.4836795995943248,0.4135488517662999,0.4352829996496439,5.158286400139332
20260911_131106_302206,3,128,7,M,2,0.9497314124892,0.9483762998133898,0.025382044051317797,0.9012617999687791,1.0433112997561693,0.4978135436831508,0.4963566497899592,0.011446107596782131,0.46536489948630333,0.5390661004930735,0.49784635391552,0.49638749938458204,0.011447800739343579,0.4653960997238755,0.5390974003821611
20260911_131106_302206,3,256,8,NM,1,0.7209089152529486,0.716571549884975,0.018587639543445895,0.6759736994281411,0.8357549998909235,0.4740246476540051,0.4711630498059094,0.012942033904201582,0.44899019971489906,0.5295920008793473,0.47405637424526503,0.47119715018197894,0.012941297143720427,0.4490157999098301,0.5296226004138589
20260911_131106_302206,3,256,8,M,2,0.9979009886337735,0.969342750031501,0.16560344863430715,0.8431028993800282,2.7986297998577356,0.5168999640918628,0.4990938501432538,0.09847265999286044,0.44459580071270466,1.5465370006859303,0.5169385433546267,0.4991254499182105,0.09847978160261674,0.4446252007037401,1.5465758005157113
20260911_131106_302206,4,8,3,M,1,0.7306547374464571,0.7277950998395681,0.01381630651616402,0.7181321000680327,0.7620748998597264,0.4301740750670433,0.43020415026694536,0.008221976698166383,0.41719780024141073,0.4441432002931833,0.43020476249512285,0.43023655004799366,0.008221091816111555,0.41722990013659,0.44417129922658205
20260911_131106_302206,4,8,3,NM,2,0.6973243750398979,0.6794617502018809,0.04513302918633786,0.6527426997199655,0.7713832994922996,0.45756698737386614,0.4432748002000153,0.03151677924379116,0.43306019995361567,0.5086314994841814,0.4575998625950888,0.44330310029909015,0.031519725664964984,0.43308749981224537,0.5086655002087355
20260911_131106_302206,4,16,4,M,1,0.7406367374933325,0.7369560501538217,0.021317620005761297,0.7095563001930714,0.788242899812758,0.43663988763000816,0.4355382500216365,0.014620889760267307,0.41497290041297674,0.47203230019658804,0.4366706061991863,0.4355671997182071,0.014620188402140967,0.4150019995868206,0.472062099725008
20260911_131106_302206,4,16,4,NM,2,0.6641534938244149,0.663100800011307,0.017906721084197413,0.647681999951601,0.7244568997994065,0.43261832505231723,0.4311045999638736,0.011537953947335176,0.41640760004520416,0.4588748998939991,0.43265039997640997,0.43113300018012524,0.01153592713490558,0.41643839981406927,0.4589064000174403
20260911_131106_302206,4,32,5,M,1,0.780687893886352,0.7713942495174706,0.03501455114806226,0.7375571001321077,0.9062951002269983,0.4481894218479283,0.4466725499369204,0.017684692559283427,0.4255977999418974,0.5132351005449891,0.44822050619404763,0.44671110017225146,0.017684514446917852,0.4256415003910661,0.5132665997371078
20260911_131106_302206,4,32,5,NM,2,0.6851491437118966,0.684163199737668,0.008811091717999328,0.670702500268817,0.7015603994950652,0.44746699050301686,0.4464254998601973,0.007157618752536611,0.43407540023326874,0.4651746992021799,0.4474989094014745,0.44645680021494627,0.007157936365040398,0.43410500045865774,0.4652070002630353
20260911_131106_302206,4,64,6,M,1,0.8641180609120056,0.8598665501922369,0.041682219684834015,0.8139262003824115,1.0734629994258285,0.4603809796681162,0.45651730010285974,0.02490082155611833,0.4199277004227042,0.5697520999237895,0.4604144328041002,0.45654969988390803,0.02490344856672893,0.41995720006525517,0.5697993999347091
20260911_131106_302206,4,64,6,NM,2,0.698189056274714,0.6924598999321461,0.01942132765258102,0.6735169999301434,0.7894407995045185,0.45559452816087287,0.4530593999661505,0.014988520669578094,0.4365672003477812,0.5238518007099628,0.45563029224285856,0.4530946998856962,0.01499082757845632,0.43660510051995516,0.5239001996815205
20260911_131106_302206,4,128,7,M,1,0.8899650265739183,0.8900907002389431,0.028545268085484063,0.8125288998708129,0.9947290997952223,0.470407012529904,0.4732834496535361,0.01608805951889056,0.41631689947098494,0.5060473000630736,0.47044436719443183,0.47331714956089854,0.0160891473512349,0.41634630039334297,0.5060794996097684
20260911_131106_302206,4,128,7,NM,2,0.7017976062124944,0.6934898504987359,0.035149145276144114,0.6664450000971556,0.888859199360013,0.4598299273857265,0.4545778501778841,0.022685005308022053,0.431046299636364,0.5857944004237652,0.4598649406689219,0.4546099998988211,0.022685819730619814,0.4310929998755455,0.5858323993161321
20260911_131106_302206,4,256,8,M,1,0.9030100808631687,0.9024449000135064,0.026140652673029775,0.8126531997695565,1.0192791996523738,0.4741841285067494,0.474259399343282,0.015328683989664605,0.4205651003867388,0.5345271993428469,0.4742200878827134,0.4742941502481699,0.015329896069727589,0.42059370037168264,0.534569900482893
20260911_131106_302206,4,256,8,NM,2,0.6935276952972345,0.6904852502048016,0.016231605090967285,0.6629134006798267,0.809862700290978,0.45360971991249244,0.4521029503084719,0.012844639096451144,0.43028000090271235,0.5420030998066068,0.4536448308972467,0.45213510002940893,0.012844013683838007,0.43032229971140623,0.5420391000807285
20260911_131106_302206,5,8,3,NM,1,0.660174174932763,0.6554972003214061,0.013591813893867235,0.6457142997533083,0.677058800123632,0.4317845874466002,0.4329192996956408,0.006353966834636895,0.41954359970986843,0.43850480020046234,0.4318130247993395,0.43294894974678755,0.0063545423109904724,0.41957079991698265,0.43853059969842434
20260911_131106_302206,5,8,3,M,2,0.7656675626058131,0.766784000210464,0.023733548001706663,0.7176905004307628,0.7911204993724823,0.45736096252221614,0.4612658000551164,0.015838266742655923,0.42803539987653494,0.4759245999157429,0.45739352505188435,0.4612980498932302,0.01583976586683181,0.42806580010801554,0.4759579999372363
20260911_131106_302206,5,16,4,NM,1,0.6676808689371683,0.6597062000073493,0.022812524910682197,0.6503748996183276,0.7338557001203299,0.4373148563900031,0.43453780049458146,0.014050829566882767,0.4134737001731992,0.4659952996298671,0.4373472436564043,0.4345669005997479,0.014050664191567103,0.41350429970771074,0.4660290004685521
20260911_131106_302206,5,16,4,M,2,0.8329581249272451,0.8017965997569263,0.0628577873667343,0.7731523001566529,0.9549497999250889,0.4875182249234058,0.469894350040704,0.042826740343577134,0.4523649998009205,0.6172299003228545,0.48755521257407963,0.46992815006524324,0.04282891065935279,0.45239670015871525,0.6172779994085431
20260911_131106_302206,5,32,5,NM,1,0.6905132436659187,0.6892406004481018,0.02812838533298193,0.6402088003233075,0.7351056998595595,0.45079589693341404,0.4532432504929602,0.019118773472146116,0.42406969983130693,0.49223809968680143,0.4508318032603711,0.45327825006097555,0.019122177157772785,0.424099700525403,0.49228080082684755
20260911_131106_302206,5,32,5,M,2,0.8076453499670606,0.8038767999969423,0.023580822371842242,0.7746321996673942,0.9077197993174195,0.46593362811836414,0.46498125046491623,0.006998270683628939,0.4561620997264981,0.48409010004252195,0.4659675249713473,0.4650145494379103,0.006998655610073005,0.456194800324738,0.48412259947508574
20260911_131106_302206,5,64,6,NM,1,0.697344270258327,0.6962343500927091,0.02850667027403903,0.6324901003390551,0.8119486998766661,0.4547143562522251,0.45383245032280684,0.01802352861206641,0.4191049998626113,0.5059885000810027,0.4547495343722403,0.4538671998307109,0.018025090854759906,0.41913279984146357,0.5060218991711736
20260911_131106_302206,5,64,6,M,2,0.8878846641018754,0.8854456502012908,0.02734486214779828,0.8495129002258182,0.9837175002321601,0.47131274538696744,0.4712441503070295,0.01098259654831253,0.44840720016509295,0.5200445996597409,0.4713493188319262,0.4712832001969218,0.010981616226862596,0.4484401997178793,0.5200784998014569
20260911_131106_302206,5,128,7,NM,1,0.6909396656119497,0.6921115000732243,0.020923533852438413,0.6445630006492138,0.800343600101769,0.4493640703512938,0.4513852000236511,0.012094856898495916,0.41716619953513145,0.48369000013917685,0.4493990898045013,0.45141684962436557,0.012095567457154005,0.41719469986855984,0.4837236003950238
20260911_131106_302206,5,128,7,M,2,0.9057225038850447,0.8966753999702632,0.03409816550036229,0.8615013994276524,1.0672169998288155,0.4763247726732516,0.4721208503469825,0.020035411757273157,0.4499388998374343,0.5910232001915574,0.4763611438102089,0.4721546000801027,0.02003601957738029,0.44998620077967644,0.5910657001659274
20260911_131106_302206,5,256,8,NM,1,0.7095677163779328,0.7063060002401471,0.0333643252798732,0.6451480994001031,0.8668344002217054,0.4641371077959775,0.45991025026887655,0.024644973284588683,0.41223360039293766,0.5827681003138423,0.4641723476925108,0.4599450998939574,0.02464589933168956,0.41227530036121607,0.5828041005879641
20260911_131106_302206,5,256,8,M,2,0.9453393160401902,0.9397867997176945,0.028086684358925435,0.9118524994701147,1.1886326000094414,0.49655192931822967,0.49408699991181493,0.014628291605555966,0.4727446995675564,0.6180528998374939,0.4965925972937839,0.49412509985268116,0.01462784426396366,0.47278490010648966,0.6180880004540086
20260911_131106_302206,6,8,3,M,1,0.8057161249453202,0.8122102497145534,0.02462950009552236,0.7486958997324109,0.8262927001342177,0.48701731266919523,0.48234745021909475,0.012282494417540573,0.4760552002117038,0.5145167000591755,0.48705321247689426,0.48238580022007227,0.012280458621106459,0.47609279956668615,0.5145477997139096
20260911_131106_302206,6,8,3,NM,2,0.7273456001421437,0.7270240504294634,0.009265526284600105,0.7109088003635406,0.7397562004625797,0.4699585499474779,0.47061230009421706,0.006739888618658012,0.46029070019721985,0.4810667000710964,0.4699993001995608,0.4706573002040386,0.006737043985595984,0.4603369003161788,0.4811027003452182
20260911_131106_302206,6,16,4,M,1,0.812307549873367,0.8232792499475181,0.03339264917754151,0.745418899692595,0.8514829995110631,0.47914301248965785,0.4848554995842278,0.018843235011605324,0.4398013995960355,0.4950876999646425,0.4791796999052167,0.4848917997442186,0.018844522702435716,0.43983579985797405,0.4951267000287771
20260911_131106_302206,6,16,4,NM,2,0.729341606493108,0.7283788500353694,0.009580346274097774,0.7120049009099603,0.7465643007308245,0.4778839938226156,0.47575994953513145,0.008357382569585578,0.46968549955636263,0.5046479003503919,0.4779212062130682,0.4758013002574444,0.008356279140626774,0.4697246002033353,0.5046806996688247
20260911_131106_302206,6,32,5,M,1,0.8397154937847517,0.8384438501670957,0.023592320952439582,0.7827559001743793,0.9243715004995465,0.4879133687354624,0.48897460009902716,0.01222202667052647,0.4523828001692891,0.516007799655199,0.4879505655844696,0.48900939989835024,0.012223916507982309,0.45241159945726395,0.5160500993952155
20260911_131106_302206,6,32,5,NM,2,0.7281168936460745,0.7252559997141361,0.01497898118703296,0.7061823001131415,0.7750917002558708,0.4806347656121943,0.4792453502304852,0.017219225288844592,0.45936570037156343,0.5653301998972893,0.48067297498346306,0.47928385017439723,0.017218647192553622,0.45941710006445646,0.5653691003099084
20260911_131106_302206,6,64,6,M,1,0.91239833747386,0.9174452000297606,0.024976814392276253,0.8253253996372223,0.9873327994719148,0.49331683131458703,0.49468684988096356,0.017055727508972916,0.43696930073201656,0.5322820004075766,0.49335474049439654,0.4947245502844453,0.017057107405039625,0.436998700723052,0.5323179997503757
20260911_131106_302206,6,64,6,NM,2,0.7284984515426913,0.7265209001488984,0.01327743909130163,0.6989208003506064,0.7794500002637506,0.4784251203236636,0.47522484976798296,0.013175922084606995,0.46532970014959574,0.5395109998062253,0.47846451407531276,0.4752695499919355,0.013176164376902054,0.46536700055003166,0.5395507998764515
20260911_131106_302206,6,128,7,M,1,0.8982717585895443,0.8914191499352455,0.030936755990789985,0.8274316992610693,1.0617724005132914,0.4767716867427225,0.4738395498134196,0.01451232862134192,0.44439349975436926,0.5484087998047471,0.476808353967499,0.4738755999132991,0.014511968277564841,0.44442280009388924,0.548446100205183
20260911_131106_302206,6,128,7,NM,2,0.6974408414607751,0.6929363003000617,0.018608758267689696,0.6734071997925639,0.7729957001283765,0.4543087406200357,0.4529792000539601,0.01105349451875048,0.43043919932097197,0.5110408002510667,0.4543440585694043,0.453010399825871,0.011054533501746351,0.43047080002725124,0.5110929999500513
20260911_131106_302206,6,256,8,M,1,0.9078626441514643,0.9043801999650896,0.03113864475176545,0.8283689999952912,1.0828807996585965,0.4725339613505639,0.4705400997772813,0.017755967401655446,0.4171332996338606,0.5613824995234609,0.4725727656077652,0.47057419968768954,0.01775644074723522,0.41716150008141994,0.5614179996773601
20260911_131106_302206,6,256,8,NM,2,0.6961891824212216,0.6925507001578808,0.017726750400175125,0.6723814001306891,0.8116530999541283,0.45376849611784564,0.4520733496174216,0.010737605004112983,0.43453480023890734,0.5599788995459676,0.4538038902392145,0.45210570003837347,0.010737779230320899,0.4345670994371176,0.5600199997425079
